"flux","USFLUX","MEANGAM","MEANGBT","MEANGBZ","MEANGBH","MEANJZD","TOTUSJZ","MEANALP","MEANJZH","TOTUSJH","ABSNJZH","SAVNCPP","MEANPOT","TOTPOT","MEANSHR","SHRGT45","NPIX","SIZE","AREA","NACR","SIZE_ACR","AREA_ACR","lagged_flux"
6.75271576255909e-06,1.68780872536005e+22,36.0700171089406,124.547126935622,127.768157529673,55.292108841456,0.22954908526655,18870660492650.6,0.00383102162878725,0.00226396300538625,998.236507337246,136.622734715194,6189997420200.71,5250.63405614795,1.74917414868668e+23,29.2895742472024,15.9893437029585,152375.239942717,13237.1119459032,8144.11718163032,12250.1973352361,1063.95901559455,671.972493493582,2.53637153946329e-06
2.32226193475071e-06,2.10538433827792e+22,37.6691976341589,105.723987724884,108.576599879903,47.7953908738116,0.137615015016351,27328812932182.7,-0.000216973599729711,0.000366907721090561,1342.51710432834,153.90183705698,7792058177711.86,5289.96945356258,2.46181628472996e+23,31.2782074873693,19.9738644215243,113128.753234697,9815.84148554539,7196.90407625737,11424.459584444,991.266001659492,715.044376536073,6.75271576255909e-06
1.10413725451508e-06,2.55123262018056e+22,37.7198071613562,108.26006683494,110.838144876414,48.7811068891722,0.103761646359741,32266077735631.3,0.0029957440285435,0.00106232705223545,1622.16271603447,168.592899669312,7975135915494.4,5843.94803014115,3.12281916626527e+23,31.7173228357857,20.8166143579305,116406.446346627,10096.7020580541,7413.46823283083,13468.3299331336,1167.9970086181,846.46869770293,2.32226193475071e-06
1.95346183318179e-06,2.47633725507602e+22,37.9126041865308,106.664808837822,109.505694844963,47.5518674488658,0.0487158478003722,31512867157713.7,0.00242897456670604,0.000904865099735808,1597.22760687947,108.430799718066,6887398533667.38,5852.69329271254,3.09466084408822e+23,32.151778320451,21.886603885163,113511.449936519,9842.02847615411,7169.03790201112,13382.809797983,1160.23219183879,839.8648008158,1.10413725451508e-06
1.37697361424216e-06,2.14246722748142e+22,37.4060568064675,100.319286779032,104.118878380446,45.0814877718449,-0.0011488595856743,26997825901061.1,0.000751835396203023,0.000140370935862652,1330.69076098485,114.557889011122,6304362058225.59,5425.57109767537,2.52603184719472e+23,32.2426389408398,21.1861569901497,95013.7504206015,8233.47056053935,6033.16338037366,11037.2048413717,956.393162247756,697.486672287111,1.95346183318179e-06
1.43155261866923e-06,2.12777197791274e+22,36.5072439380949,99.5572808482773,102.005959457659,43.5808113914252,-0.0860584160112307,26336677618382.3,-0.00212092830105657,-0.000939744014152433,1280.56896315104,167.695293604611,8838372350573.07,5375.46207638642,2.42282959696401e+23,31.1850125615473,20.5398189085256,145398.329732882,12585.1312327137,8304.34679329329,13927.8138593393,1205.79779913895,783.833973083583,1.37697361424216e-06
1.31553269966389e-06,2.894054613305e+22,35.452452366624,99.1272013636507,102.224154620937,41.8096588743807,-0.127417560105465,35366964179004.4,-0.00213837893652921,-0.000749668931035733,1623.95480590314,172.777336021024,12223000002881.2,5010.44532478694,2.7790120882084e+23,29.8472173522455,19.2211334641571,219878.736435203,19021.0028742412,12703.8982063365,18897.1450089899,1634.73129619984,1068.14168753815,1.43155261866923e-06
2.28972385230009e-06,2.88050905659099e+22,36.0434085981103,109.965636696848,110.83415324396,45.4965973729922,-0.103836023563361,36608778332406.5,-0.00452962164827553,-0.0011908525227105,1644.46839398775,197.555362532738,12031664578793.8,4629.59298296891,2.71889854940242e+23,31.5422337816986,19.1145116101623,262026.753787242,22654.8591005237,14209.1860414365,22139.7822191789,1914.47220622004,1192.58354345189,1.31553269966389e-06
1.36519679472258e-06,2.55531762035656e+22,36.0672833429934,113.138712962517,113.5203017667,46.9140737440202,-0.0722445191447276,35477610482286.9,-0.00216215393489898,-0.000672585104192007,1605.31330988129,186.748932896282,9474177315328.65,4580.71034024512,2.45114225779639e+23,30.6752009971586,18.7693716506719,270820.464485633,23426.3042380303,14452.5570583417,22658.9067742857,1960.20856594498,1198.20744656075,2.28972385230009e-06
5.65096343052574e-06,1.98916717059406e+22,34.1361855154086,106.944015847829,107.284311297019,44.057954957701,0.0278804954562762,27953130812072.9,-0.00184381987464301,-0.000549747127315206,1302.69364794036,173.912291155454,7030165136408.62,4100.07402429484,1.91720326827355e+23,28.6580060877325,15.1720816426802,256631.737432196,22178.4075542193,13417.2343581658,20275.115345243,1752.12488522472,1059.54576479475,1.36519679472258e-06
1.08808296772622e-06,1.88387944984955e+22,32.8528302022532,105.980064963682,106.505560813344,42.7436656940062,0.0666140712712936,24803265605188.2,-0.00111918290219208,-0.000368411326461019,1176.27318181581,142.096900488578,5818054326508.45,3743.48926427063,1.67599113486546e+23,27.1895354613723,12.7358124357467,236954.636753465,20468.2702279057,12456.7370419159,18485.005959216,1596.79276702766,982.024736242229,5.65096343052574e-06
5.24886017956305e-05,4.29907318588976e+22,41.3963320842718,121.207790627794,120.180076552048,48.6386586470403,-0.0320840438838663,42767424252826.8,-0.000315693691658957,-0.000479070884943299,2146.1632171378,118.676640230869,9092973317338.54,7899.70747914972,6.9760165109692e+23,34.7409126476965,26.680355116325,304165.370110758,26269.1327629143,15464.7548889878,23550.8949852962,2033.96449422959,1366.59893900315,1.08808296772622e-06
3.09830943479028e-06,4.59793217696205e+22,38.0125566757195,92.6499561594812,95.7951085071395,40.1614193694249,-0.123571238819949,52066332700477.4,0.00282721866282045,0.000627467060439522,2457.92339712463,115.847977873183,11227428300659.5,6900.86956327649,7.3228660655159e+23,32.8381764215812,22.9446662434215,219856.853952995,18959.7333652094,13915.7131082807,21770.8394406003,1877.78794620039,1476.66106278588,5.24886017956305e-05
1.3106424603393e-06,4.21700847896746e+22,39.7787849662627,98.2607248123512,101.008802856608,42.9041125277929,-0.185069545067658,53396410602289.8,0.00559473527649319,0.00154723507970524,2419.61696938369,123.662102110426,10236237898642,7188.49045842467,7.2924873730412e+23,35.7537414384743,25.9512793051586,229404.098338331,19777.7827228758,13493.9171259986,24872.6571246369,2144.56623927824,1441.41632337643,3.09830943479028e-06
4.3726508920372e-06,4.01605047908152e+22,42.6607894456589,99.0594292112605,101.239934945459,44.3412724843585,-0.0861511973595906,52382973170099.1,0.00514501137530761,0.00127379536844705,2385.62760953662,183.122696945552,13327208071650.6,8626.51643242763,7.21371814755002e+23,38.5326819952396,30.6895382039155,237265.794937082,20442.0054214937,13361.6728304484,25307.1156109802,2181.23029103325,1417.83506914683,1.3106424603393e-06
4.60508272226434e-06,3.08444804807198e+22,43.0031216534145,100.555775481245,104.025231949203,47.3295445529933,0.00445678587928557,43142346357323.7,0.00881845355000303,0.0016711941016534,1974.91676492203,262.506738626933,13956046680992.4,9161.41704754955,7.19648099529751e+23,37.0916287082585,31.7931593597356,250277.657517356,21558.3432925403,12930.6636060684,28150.7194761744,2424.53763044138,1381.05705281156,4.3726508920372e-06
1.24649222925655e-05,2.90428697318e+22,45.9768878310465,98.2158047368949,101.324295618499,51.732608378201,0.0890262145153158,48134766428218.2,0.00923731552690707,0.00278501582641287,2301.59787470649,195.285414967482,13029349683978,9970.98630534434,8.04922825137943e+23,39.1497488153456,36.0426510731513,274670.547244095,23654.2766589941,12786.4233636602,34201.7106515168,2945.40766752037,1561.89399142624,4.60508272226434e-06
6.54997802485013e-06,3.34462917950156e+22,47.1249611452987,100.524396186069,103.383010710746,54.4691757798866,0.0759743915474523,58473798539733.6,0.0126404826077926,0.00477346878294856,2708.4068073618,247.541659404535,19486058410337.3,9896.87897603899,8.2536379319669e+23,40.1093405748628,37.0494786288302,311341.173478009,26784.1847111029,14640.908887176,37979.9943929307,3267.35841488085,1764.04539957445,1.24649222925655e-05
4.18368290411308e-06,4.37142300140297e+22,46.2441831312366,109.370537012589,110.969416754269,56.6454739488689,0.135358240113776,65780431513673.8,0.00973945668803778,0.00338075350036916,3073.50947622695,186.009883537628,15302647010460.7,8190.6904988955,7.52091604950941e+23,38.9066785626025,34.8368856869934,312388.974439616,26883.3563146307,15507.7369032806,39248.2681850114,3377.74567560437,1925.83972205553,6.54997802485013e-06
1.06717270682566e-05,6.48159197255748e+22,43.3725715823463,110.642523441343,113.461965750999,54.8859593550925,0.0784676982340595,86234915526854.5,0.00982313588150252,0.00435865492177073,4424.96417707044,425.175744454773,26297632014286.8,8550.68393118292,1.21257368963528e+24,37.2690014103277,30.8351590418057,290628.856155718,25005.8075453548,16349.2344954665,36938.8374860073,3176.68695062558,2330.46645941173,4.18368290411308e-06
6.86206431055325e-06,8.28223423196854e+22,42.0972529825466,100.029992251572,106.72322357096,49.8467521556206,-0.00897116528637155,86296114453455.9,0.00860021857859621,0.00440595475100364,4844.8200071927,473.704468156355,30935844052663.1,9149.08136207147,1.40135440106435e+24,35.9844442830504,28.9462262357724,243503.631665957,20941.5603274697,15445.9762017969,34759.9092065794,2989.38740667927,2508.50622734802,1.06717270682566e-05
6.12864596405416e-06,8.4310630877138e+22,39.6106349128103,108.097200185377,108.686237564335,42.9626524947925,0.0864858746314847,81319859637137.4,0.00759129313628264,0.00362549937864213,4668.48683012273,457.499023401609,25066495698872.8,8280.64219844035,1.35493058241946e+24,33.4934808871167,25.2512931308728,174510.243223983,15000.9994109504,14966.3219631819,25623.7663953163,2202.57837982991,2481.19468342165,6.86206431055325e-06
5.56237091586809e-06,9.69441905300878e+21,35.393876921885,110.46394490639,111.420515071924,42.6394653911611,0.0265068229313348,9216330378876.87,0.0103010843294428,0.00529574803125944,465.554523163416,102.565678880388,3614121568352.09,5971.7121732297,1.2230131574454e+23,29.7572923429634,18.6710578481387,37831.1731034171,3248.16331740038,2824.16980031543,3190.63472888625,273.996768091952,260.834399209307,6.12864596405416e-06
8.3994964370504e-06,1.1993517274273e+22,35.2161183668432,101.095224353533,103.477449524861,40.8246094787207,-0.193691952862271,12379459761652.3,0.0124071535042471,0.00596961735195822,605.629228196418,103.343103074667,4478909476927.92,5862.17160103218,1.17634188785815e+23,30.1994093343671,18.6325295308606,45759.6915296649,3927.30246680208,3154.93929040992,4135.04835350967,354.888423837541,291.986455165573,5.56237091586809e-06
1.60890140250558e-05,1.22940544157578e+22,37.7146036465663,111.668544579911,114.482127144874,48.6440898241507,-0.0808310668951712,15551288959609.7,0.00611146856961748,0.00264128084361319,777.890536386024,100.630781943783,4465133425148.42,5440.9710863813,1.41676907622246e+23,31.9665728337077,21.0428622243739,73643.6803331599,6318.68376847823,4389.80770324036,6967.34500765933,597.803494097571,420.855211134276,8.3994964370504e-06
3.37206415679248e-06,1.30663626487051e+22,39.6194890639534,112.534984250912,115.455473974227,52.2466895215028,0.0325032172372307,17281752889775.4,0.00796087719133644,0.00317675292453648,871.870570775805,91.726629445003,3681068545844.51,5922.27268955361,1.58808708572371e+23,33.5629123385307,24.468050337555,88890.2205889589,7621.26475973791,5046.81427375799,8861.05638033467,759.825086718976,516.311078151372,1.60890140250558e-05
7.00188911650912e-06,1.38491327729326e+22,43.2481333709443,124.915038860811,127.380030633032,62.3095902819359,0.288711338558799,21201969729750.7,0.0104409012303581,0.00418207202319025,1041.89719055034,88.729587416369,5851811614221.38,7755.97180937204,1.99977433148436e+23,36.0735510361396,28.4851273591391,137286.401147733,11765.0727005624,6661.6420444209,14369.2435921587,1231.40520655565,689.717585583725,3.37206415679248e-06
3.35853496835625e-06,1.15056260194946e+22,44.1359000060965,125.382761021316,126.836386382001,62.1390262696501,0.325123857407817,19589392027522.3,0.0115135463088412,0.00578156151623776,916.494948454581,150.198274246721,7155990507155.39,7671.71999880395,1.9176319087677e+23,35.77346300883,29.2313093484114,143323.118415246,12276.3660875292,6785.3672646532,15643.3434682163,1339.93324364636,725.975266866573,7.00188911650912e-06
1.40233692036418e-06,1.29432465931908e+22,45.8570122634173,123.33785492459,124.489881888663,64.4832029605034,0.247336397374557,20744084753599.3,0.00954775573826805,0.00469979058072024,1019.81725117434,150.816956752693,6546253496394.6,7408.62828275233,2.01478387107785e+23,37.0972026462767,30.2758094149214,149814.654051852,12830.680423274,7109.10885250675,16406.7858782696,1405.13773656039,760.715562151625,3.35853496835625e-06
4.62236300791119e-07,1.36810977510667e+22,36.8649866113203,109.192075562523,109.552444394253,50.86005309944,0.0728123406815214,17454657876539.8,0.00703640807607713,0.00305694964432651,835.895698218559,89.2850021559338,4145587775627.4,5037.97049766478,1.28333999198025e+23,33.6421282342103,18.9371781433784,103070.016869105,8823.87802246319,5504.03980809072,10963.3189130701,938.575439605626,571.70505691365,1.40233692036418e-06
9.16668227546324e-07,1.70358826334929e+22,32.2852738546797,105.105140104381,106.414002081581,42.0313321391685,-0.01837744807027,18229787362084,0.00310135018377477,0.00121199956810255,916.096509574702,83.9162328293772,4536990262945.77,3160.77084540448,1.03527579085749e+23,27.0715680141892,12.3411656640715,78265.4801501436,6691.56595951444,5143.44232846154,7825.26647828478,669.047022646088,500.113768931126,4.62236300791119e-07
4.28526573159616e-06,2.02239385182131e+22,36.8042006852931,98.6704770704539,103.605068387095,46.9976192404178,0.0218357584956266,21309735342590.8,0.0026794779959289,0.00188140771725887,1194.29103364967,129.284457375367,6271627760516.41,5156.90399599205,2.16573618894101e+23,30.2985553897235,18.9692611180363,62686.928666979,5360.60606897103,4608.3827241596,7896.65983137002,675.302786999427,631.124776962859,9.16668227546324e-07
3.02766216009331e-06,1.71125651101516e+22,36.805045436065,134.553736285124,132.082378525007,59.3039352248275,0.408775176656289,18390419849247.8,0.0225049912395537,0.00653593601200725,1003.9256928676,130.396937693255,6608964897784.86,5352.06821254533,2.10370541839428e+23,30.3311666661503,19.2276902254728,94222.2205387569,8049.50507914729,4524.68604423571,11315.5169251206,967.332068281695,605.815983627854,4.28526573159616e-06
1.09551156128873e-05,7.9580751630151e+21,35.9023543960265,132.328204792625,131.417121692569,58.1753778783019,0.369407656939399,13189358640187.6,0.0181259518796027,0.00553736976609589,600.499327220856,92.4258858225887,5235545213320.61,3218.60508430999,5.76252520972179e+22,29.6095722011216,14.5182995703671,88906.2777647188,7594.10929590386,4341.3153581534,10705.8309339517,914.602422828533,520.311219830267,3.02766216009331e-06
8.18888929643435e-06,7.43337224809805e+21,32.7634635755709,125.128934944567,123.536269061724,50.6060616039571,0.291067912324483,9729999568085.08,0.0114350430037178,0.00390971737356455,440.382101484087,38.086938411855,1874103316275.35,2702.68962351103,3.97517127408358e+22,27.2803262558827,10.7280768838265,62009.8637385364,5294.7529142715,3304.05230693473,6443.54498013915,550.18633486859,340.082318024173,1.09551156128873e-05
1.29028894662042e-05,3.58960520911494e+22,42.8923943525664,116.224858099245,116.246494153396,45.5747134155898,0.220748553256001,30101076165927.5,0.0114509003381227,0.00398753470431577,1825.42762607208,112.659464345069,3693803936025.74,9214.58937039665,7.35760849938906e+23,36.6778343801034,30.7341425987333,52834.2818490767,4508.9940767634,5795.76495229321,9883.57964203591,843.507366925193,1218.39516889407,8.18888929643435e-06
2.07248990591324e-06,3.43243155920502e+22,41.1733126754288,83.9037094871165,89.3683906113394,41.2910091128974,0.0104097137797174,33151060510190,-4.10390482748706e-05,-5.44829244202265e-05,1747.83925214675,169.538579314921,5832924683049.21,8835.60795434313,6.23119858536682e+23,34.700448883454,28.3137305947704,84532.8265766295,7209.66572004147,6916.78781461254,12746.7148399312,1087.16306982335,1029.93903849606,1.29028894662042e-05
2.73659247795877e-06,3.95158307124622e+22,42.6035474477045,92.0682249775196,96.1429781124135,45.4999555068049,0.0299513005504711,43329676213723.5,-0.00382873751916605,-0.00161610961969839,2129.92513755838,175.234516900158,8412529012808.12,8306.11997376368,6.14462895597473e+23,41.8166947514509,30.4914326124589,151122.33697834,12884.430670405,9669.80713557234,18675.6863335792,1592.26744884973,1169.39682183113,2.07248990591324e-06
1.61274124366173e-06,3.80245043835196e+22,44.9029930986323,101.350819512775,104.740520485619,50.7039884986631,0.0632317212151679,45767505873822.8,-0.000680490045453278,-0.000156804640708163,2169.39726645978,160.234879492434,7604248955365.2,8897.59735054927,6.10062142560926e+23,43.1391699057753,33.8999612313151,197481.093857287,16831.780576897,10789.5243932479,24230.2491362609,2065.18176446471,1296.61141401262,2.73659247795877e-06
5.8750729294843e-06,3.29467352963358e+22,46.0622342193015,103.742880194627,107.947341475417,52.6840172071795,0.118594265907224,45177822529157.3,0.000122077587383197,-9.59743294234111e-05,2126.32154984019,138.93957715716,6991303240078,9833.55089799087,6.08872774848676e+23,44.5187433855435,35.2362200345144,209841.57610166,17884.9845391059,10853.9396206631,26412.619309318,2252.50374385895,1323.72362273512,1.61274124366173e-06
1.45393687489559e-06,2.62629912840929e+22,45.7970469897967,102.765426691152,106.100826155351,53.9387455537488,0.15528035561871,38117198239048.9,0.00718851957459887,0.00258846081248634,1866.62157632104,165.50840472946,8470970018673.34,10465.254189918,5.9721965678567e+23,38.7325840054693,33.9113672642468,221143.926369527,18843.0028785934,10680.2308641417,27111.6190569789,2310.1533379314,1295.27933537446,5.8750729294843e-06
6.04451133767725e-06,2.58207648807416e+22,47.8285032641097,103.098164697412,104.866751367206,56.0165025312568,0.175663870417859,39615973029526,0.012782040485396,0.00526096057006885,2006.1672301789,264.51788108568,12835427095340.2,11737.589376267,6.58637623256716e+23,40.324196712504,37.214509903249,247093.741892189,21049.367418168,11636.7120101679,29732.3142975562,2533.36446843912,1388.19079462804,1.45393687489559e-06
5.37051255378174e-06,2.58299948118268e+22,47.1193447216719,101.185760308952,103.008819275864,54.9112334386268,0.114422683143955,38622266239790.1,0.0131845467566988,0.00527900238797427,1899.97114211502,278.632857291308,11942533893958.3,11122.9397256849,6.45576434322653e+23,39.9627526026898,36.0727541768793,236702.911311317,20160.6334235433,11291.3572706305,27793.1983118424,2367.64898356035,1352.68213529027,6.04451133767725e-06
3.46398837791639e-06,3.13662424570743e+22,43.2624666142878,101.187020903774,102.892356466573,50.0647380424255,0.0542445474979016,40736559094272.9,0.012318885255549,0.00437701792335516,1988.74333128166,270.227562041981,13402442583759.3,9600.55030375544,5.66131332564386e+23,38.623155375067,30.5334550021441,212838.968052852,18127.7791406273,11345.5651792551,25628.9739746996,2183.07593327399,1352.92445822387,5.37051255378174e-06
3.09531628772675e-06,3.58046089866078e+22,41.6219570144704,100.038785370833,102.686808363628,47.8586690644162,-0.0552953716175298,41408025119984.2,0.00887198064459244,0.00344700400303619,2019.9481032269,262.279642107292,11375834142077.5,8647.21402171905,5.46001045970173e+23,36.1565171468045,27.2552211663688,171603.570919107,14612.4887479518,10210.3221829881,19701.9559157192,1677.67260587839,1202.76206063381,3.46398837791639e-06
2.45838855335023e-05,3.74534523372391e+22,40.0717069018249,100.776517741629,101.485393868349,47.4379982886903,-0.0887012232817282,40050097806030.3,0.00444740881800986,0.00136148946366827,2011.64735308309,167.562272766614,8456106551093.4,7700.75356137603,5.06687398202705e+23,35.5095784068042,24.2731382441627,142413.235989328,12126.2169406157,9777.22059228265,15799.9200169314,1345.33321238409,1121.9199387285,3.09531628772675e-06
6.35695323580876e-05,3.22822562038717e+22,43.0858126730479,99.7383421921716,102.207023287175,51.0738046615155,0.0420321323560095,34114085245299.8,0.00910534009516624,0.00315732375496092,1700.6351726545,195.15036892038,7664784392546.45,7101.98928944434,3.1543506497772e+23,40.3186028085945,29.1616661550652,117382.026485882,9994.93205696372,8462.84820773916,12100.8979671846,1030.38106255876,857.605970202476,2.45838855335023e-05
5.74477817281149e-05,2.14099524442621e+22,49.8112619188485,108.594196426014,114.965573596288,63.8858503821372,0.0442713002394787,34534780971393.3,0.0051380881546553,0.00191984216985773,1885.41613293919,139.088613669729,5702568756497.69,10036.2208222237,4.42231646677684e+23,42.6732694102783,39.0218113914267,97311.865809791,8276.93659277098,5483.83064526802,15123.5174705205,1286.34258724745,835.281310800879,6.35695323580876e-05
4.02062978537288e-05,2.57912789053458e+22,47.6755282922027,101.32613962647,108.685904775483,59.4260725599555,-0.0142927807776178,36283212238869.1,0.00519219317148211,0.00251166895854781,2011.69262491549,179.413501564546,8188239358902.67,10020.8143265083,4.81515571446946e+23,40.1419591432142,37.227123076223,92019.0022333134,7825.8959929212,5809.21735348366,15292.2312633413,1300.49517495041,1006.02844769286,5.74477817281149e-05
1.09143757072161e-05,2.51798487391794e+22,46.2285371964074,110.060037245416,112.858091832902,58.9038567146787,0.117432059174617,33947987147863.4,0.00761447184773477,0.00342745526776622,1912.68957987309,130.951466498212,7907779787897.55,9411.23567196792,4.76094167001776e+23,38.7330943411707,34.58443814754,120983.455496308,10284.8022339354,6218.05372999214,18229.8849204288,1550.4213989007,1031.93984220004,4.02062978537288e-05
7.38215067030978e-06,3.14674569574751e+22,44.7380507115993,108.056207292004,111.804365305922,55.6609453095657,0.101793203140914,32588032798554,0.0103844355402804,0.00481528785056272,1716.1488548628,236.438480514767,9343810361258.29,8207.08998310995,4.07917091171083e+23,38.5495807457032,33.404227872716,116970.031155853,9943.5237098567,7028.95261019632,17335.4486421867,1474.30402875496,999.324913697524,1.09143757072161e-05
1.1527417882462e-05,4.44043249785696e+22,40.661081995434,88.9427554748312,94.0781660211442,46.0676976247342,-0.0162617104863397,47528700309476.4,0.00387257657901519,0.00152185850053055,2582.21170194491,288.231195011882,10759732164131.3,6441.63224032619,5.2968560814796e+23,34.3823540060828,26.0383333542665,99845.4907516029,8489.33905866263,8378.30765477761,15381.811385046,1307.83488033116,1234.56885644973,7.38215067030978e-06
7.93445815361338e-06,5.45493869275889e+22,39.7421036867271,93.8102989968131,98.3572727966302,44.4439016828685,-0.00514968567360919,59740840209952.3,0.000424701013828069,0.00018764128341959,3112.1038236794,418.300398642328,16278523109804.8,6462.66667518232,6.48550995095e+23,33.6642460951368,24.8612624471316,135816.301791107,11549.6317135354,9697.80170351233,20849.7736196215,1772.9473591851,1500.05963493091,1.1527417882462e-05
6.85956911183894e-06,4.92938576882231e+22,39.8530032134351,110.089339672756,111.217332811821,49.5149531447276,0.0371211702690645,62354611649816.8,-0.00294629469974243,-0.00104104986974763,3070.80423384306,468.093875688024,16467094329640,6499.16100857324,6.24762715405238e+23,33.9758452334009,24.7891943739411,210938.578677209,17934.9273588461,12053.9371493193,29797.7247974844,2533.53386994376,1695.00885667449,7.93445815361338e-06
6.60092018733849e-06,4.2368183825667e+22,39.5471944095827,112.787315008946,114.170504947629,50.9610932998854,0.0673325456430872,55811066450801.8,-0.00578011096640002,-0.00246727744685299,2719.50538432429,365.495087990291,13524513693729.3,6175.33313316449,5.56117515894152e+23,33.2077275653657,24.2647038460401,239387.891974711,20336.9554716557,12436.7931038754,32121.6545340644,2728.99049560026,1667.13090792034,6.85956911183894e-06
4.05500077249599e-06,3.37269952096555e+22,40.5040491852749,112.487995669943,112.621602440503,51.3447460993786,0.158059836108825,47994535172989.2,-0.00166978076725417,-0.00102145806455837,2266.12775110041,360.438833374872,14895362644615,6340.44882056418,5.02592074525719e+23,33.833402742974,25.2518366107506,243222.108933612,20658.6516811387,12464.8286132278,32123.7517538251,2728.86561077381,1637.94077153465,6.60092018733849e-06
7.94329935160931e-06,3.10004400391726e+22,42.984922148764,107.521698456039,108.299253213037,53.8108929019578,0.142811862285092,51343512719859.7,-0.00116226648887174,-0.00033705898542099,2380.52691801626,261.686861041443,10410958626150.3,6177.28724994631,4.75073337747739e+23,35.7032525397297,28.2154901517949,235921.673507851,20037.1900450155,11650.2060643191,34821.7966792189,2957.39340808424,1689.26547103379,4.05500077249599e-06
4.41358679381665e-06,4.31055152361225e+22,42.5957673513324,114.419740795254,116.58431645518,56.3007201442895,0.159274251527047,66456241978330.9,0.00087321572387088,0.000434337005525683,3161.13295107903,188.834688877527,8317275289002.39,6268.48654819928,6.17750480872365e+23,35.4808062006629,27.426826444528,266191.470141887,22609.4347699815,13513.9068447747,42153.204304394,3580.35556941832,2132.66328461063,7.94329935160931e-06
2.06734857783886e-05,5.1009970538846e+22,41.3906235621829,113.805706193348,116.122770057353,55.3226569209006,0.0923461062929748,72417532774371,0.00530885033061087,0.002383415674593,3398.50838024156,175.773633355894,8431289330603.71,6160.98544027159,6.26277661170193e+23,34.7176310502934,25.568925240745,263951.279903789,22410.3596670689,13849.9803655038,40483.4367393503,3437.18914626049,2176.91610991467,4.41358679381665e-06
6.09865082878969e-06,5.65874940200044e+22,38.8037789732925,104.331199028664,109.541880506466,50.5907948574419,-0.00977601246538461,65234429837823.1,0.00210863449061965,0.000390948086255728,3165.00532963651,192.585121753344,10137202864835.8,6099.00199026665,5.72257896256982e+23,34.0368893570132,22.7616075605592,211911.062611799,17990.2186827756,12327.552464336,31790.8017063571,2698.884434929,1896.57280521638,2.06734857783886e-05
2.43065969698364e-05,5.90608449396745e+22,37.4514199829873,91.6317047003443,93.9346564926542,42.5447862038288,-0.0542081443613409,60799052873069.7,0.0015544105387431,0.000179114489488384,3003.34906125035,144.565361022441,9578783244031.53,5651.38062823644,5.65572438765429e+23,37.8782031954377,20.8809806986712,176090.189003667,14947.7182105273,12099.2629942078,24331.8506656578,2065.45097607531,1748.96058001593,6.09865082878969e-06
2.65883081738139e-05,5.7972866564257e+22,38.9270943041746,81.2129761994677,84.3865025162841,39.744013801566,-0.0129683765128348,49824682881087.7,0.0052466792042257,0.0019889500532895,2596.23855113636,160.295013640606,8899002732873.72,5758.0742042919,4.80645882133129e+23,40.1612462249376,23.4718056281505,125340.953149333,10639.1507558988,11146.1234858279,15534.3626066173,1318.58278383961,1413.76792566772,2.43065969698364e-05
9.11305141926277e-06,3.09815776629037e+22,44.6242638742854,97.6491904284535,101.205345240141,49.4246752680981,0.0102028618556045,29198583056244.9,0.0124877009155516,0.00490518954717467,1404.85111896076,172.518644185921,8866838957510.62,7321.70754665368,3.59991463332662e+23,37.842783615009,32.8140185924553,101931.76192787,8651.48560774838,6367.85930635385,12274.6672705619,1041.92981122898,828.840507690005,2.65883081738139e-05
3.80140932065842e-06,2.72337287772869e+22,42.1455501512769,94.9094496061776,97.8917083582995,46.8845789745104,-0.0615912801351502,32614045153929.9,0.0101614711558836,0.00404238297309749,1575.04901671025,238.355153935516,9504929312481.28,6840.44292674973,3.53705006559914e+23,37.7214623361885,29.5989311643331,119767.044624848,10165.0760350796,7246.99227569978,13806.5312966224,1171.72159419423,843.194566498885,9.11305141926277e-06
9.45111241890118e-06,2.59157670379425e+22,40.6790868045351,96.8643461820255,99.6761680605024,45.6513887241999,-0.0776742290845161,32144635046175.7,0.0063914484811159,0.00258379678623238,1532.26836297859,178.831050900042,6439388328269.49,6227.76875244352,3.26837230847648e+23,34.6496061752948,27.6937667056265,138464.896772736,11751.7316568882,7798.83274741985,15209.7861901855,1290.90332186436,864.689278459953,3.80140932065842e-06
4.07269499191898e-06,2.17566959820653e+22,41.6835557791689,100.873890129296,102.894915076761,48.8398209382038,0.0557192323998006,28038066928269.3,0.00844742191735318,0.00317042584098707,1333.04148838065,184.225630800073,6969557192943.47,6545.92695513249,2.84839829419611e+23,34.5918797143385,27.6820236290075,151209.052094962,12844.6590776175,8009.28712387891,16410.7269749041,1394.03156507649,887.203485992461,9.45111241890118e-06
6.85142322254251e-06,1.82119632736384e+22,41.1753246687403,112.613704789471,114.438718184442,52.6487213605986,0.127776243793168,27233461528252.7,0.00923580127387018,0.00358651728102483,1282.36021960009,228.181083681335,9076988069783.72,6077.59788193913,2.36126832001423e+23,34.0311372762648,26.4194016390386,190027.667661625,16128.8492824077,9584.18567953206,19722.8429697462,1674.40586832379,989.034188642711,4.07269499191898e-06
0.000121636650874279,1.66964264405952e+22,39.5060301722748,113.592303459679,114.526520455841,53.8146965847986,0.132836388321022,24667501374350.9,0.00384207823539093,0.00130875190996951,1154.32149513266,178.137406076169,6997574695556.1,4908.57485157378,1.75211433286514e+23,32.2332052893963,22.6964157810582,203462.532112318,17271.3147917615,10218.1894191048,19314.8714592208,1639.4880780009,954.424917847214,6.85142322254251e-06
